Date,Actual Price,Predicted Price,Year
2015-04-21,209.6000061035156,209.84206,2015
2015-04-22,210.63000488281253,209.76749,2015
2015-04-23,211.16000366210938,209.90216,2015
2015-04-24,211.6499938964844,210.18436,2015
2015-04-27,210.77000427246102,210.58682,2015
2015-04-28,211.44000244140628,210.79913,2015
2015-04-29,210.57000732421875,211.05794,2015
2015-04-30,208.4600067138672,211.08432,2015
2015-05-01,210.72000122070312,210.6009,2015
2015-05-04,211.32000732421875,210.4599,2015
2015-05-05,208.89999389648443,210.51239,2015
2015-05-06,208.0399932861328,210.16647,2015
2015-05-07,208.8699951171875,209.61134,2015
2015-05-08,211.6199951171875,209.21303,2015
2015-05-11,210.6100006103516,209.4625,2015
2015-05-12,209.9799957275391,209.7003,2015
2015-05-13,210.02000427246097,209.85149,2015
2015-05-14,212.2100067138672,209.96742,2015
2015-05-15,212.44000244140625,210.47873,2015
2015-05-18,213.1000061035156,211.06651,2015
2015-05-19,213.02999877929688,211.74988,2015
2015-05-20,212.88000488281253,212.33803,2015
2015-05-21,213.50000000000003,212.76161,2015
2015-05-22,212.99000549316412,213.15819,2015
2015-05-26,210.69999694824224,213.33835,2015
2015-05-27,212.69999694824222,212.93535,2015
2015-05-28,212.46000671386722,212.78214,2015
2015-05-29,211.13999938964844,212.61276,2015
2015-06-01,211.57000732421875,212.22116,2015
2015-06-02,211.36000061035156,211.91922,2015
2015-06-03,211.91999816894534,211.63612,2015
2015-06-04,210.1300048828125,211.5345,2015
2015-06-05,209.77000427246097,211.1599,2015
2015-06-08,208.47999572753906,210.71782,2015
2015-06-09,208.4499969482422,210.04956,2015
2015-06-10,210.9499969482422,209.41422,2015
2015-06-11,211.63000488281253,209.38675,2015
2015-06-12,210.0099945068359,209.71216,2015
2015-06-15,209.11000061035156,209.85341,2015
2015-06-16,210.25000000000003,209.78629,2015
2015-06-17,210.58999633789062,209.87619,2015
2015-06-18,212.77999877929693,210.04005,2015
2015-06-19,210.80999755859378,210.65332,2015
2015-06-22,211.88999938964847,210.91974,2015
2015-06-23,212.0399932861328,211.29239,2015
2015-06-24,210.5,211.62404,2015
2015-06-25,209.86000061035162,211.57088,2015
2015-06-26,209.82000732421878,211.26105,2015
2015-06-29,205.41999816894534,210.86223,2015
2015-06-30,205.8500061035156,209.58127,2015
2015-07-01,207.50000000000003,208.3147,2015
2015-07-02,207.30999755859378,207.51367,2015
2015-07-06,206.72000122070315,206.97278,2015
2015-07-07,208.020004272461,206.57204,2015
2015-07-08,204.52999877929688,206.60753,2015
2015-07-09,204.89999389648443,206.11833,2015
2015-07-10,207.4799957275391,205.6809,2015
2015-07-13,209.77000427246097,205.80626,2015
2015-07-14,210.67999267578128,206.55681,2015
2015-07-15,210.6100006103516,207.63791,2015
2015-07-16,212.30000305175784,208.70859,2015
2015-07-17,212.4799957275391,209.967,2015
2015-07-20,212.58999633789068,211.08835,2015
2015-07-21,211.75,211.98735,2015
2015-07-22,211.3699951171875,212.44666,2015
2015-07-23,210.17999267578125,212.5498,2015
2015-07-24,207.99999999999997,212.20082,2015
2015-07-27,206.7899932861328,211.26213,2015
2015-07-28,209.3300018310547,209.98845,2015
2015-07-29,210.77000427246102,209.26807,2015
2015-07-30,210.82000732421878,209.10876,2015
2015-07-31,210.5,209.24927,2015
2015-08-03,209.78999328613284,209.49141,2015
2015-08-04,209.38000488281253,209.6356,2015
2015-08-05,210.07000732421875,209.65866,2015
2015-08-06,208.3500061035156,209.76506,2015
2015-08-07,207.94999694824222,209.51646,2015
2015-08-10,210.57000732421875,209.12173,2015
2015-08-11,208.6699981689453,209.23546,2015
2015-08-12,208.9199981689453,209.09407,2015
2015-08-13,208.66000366210938,209.00542,2015
2015-08-14,209.41999816894534,208.8798,2015
2015-08-17,210.58999633789062,208.92033,2015
2015-08-18,209.9799957275391,209.24155,2015
2015-08-19,208.32000732421878,209.49644,2015
2015-08-20,203.97000122070315,209.38646,2015
2015-08-21,197.8300018310547,208.29745,2015
2015-08-24,189.5,205.8064,2015
2015-08-25,187.270004272461,201.52853,2015
2015-08-26,194.46000671386716,196.83342,2015
2015-08-27,199.270004272461,194.05672,2015
2015-08-28,199.27999877929688,193.32181,2015
2015-08-31,197.6699981689453,193.6867,2015
2015-09-01,191.770004272461,194.37796,2015
2015-09-02,195.4100036621094,194.10345,2015
2015-09-03,195.5500030517578,194.33589,2015
2015-09-04,192.58999633789068,194.61488,2015
2015-09-08,197.42999267578125,194.32368,2015
2015-09-09,194.78999328613284,194.8549,2015
2015-09-10,195.8500061035156,194.98509,2015
2015-09-11,196.74000549316412,195.25124,2015
2015-09-14,196.00999450683594,195.65463,2015
2015-09-15,198.4600067138672,195.89427,2015
2015-09-16,200.17999267578125,196.52988,2015
2015-09-17,199.72999572753906,197.5015,2015
2015-09-18,195.44999694824222,198.36316,2015
2015-09-21,196.46000671386722,198.22958,2015
2015-09-22,193.91000366210938,197.96294,2015
2015-09-23,193.6000061035156,197.06392,2015
2015-09-24,192.89999389648446,196.01126,2015
2015-09-25,192.85000610351562,194.88109,2015
2015-09-28,188.0099945068359,193.89526,2015
2015-09-29,188.1199951171875,192.19008,2015
2015-09-30,191.6300048828125,190.60153,2015
2015-10-01,192.13000488281253,189.95111,2015
2015-10-02,195.00000000000003,189.85138,2015
2015-10-05,198.47000122070312,190.65118,2015
2015-10-06,197.78999328613284,192.39291,2015
2015-10-07,199.41000366210935,194.14226,2015
2015-10-08,201.2100067138672,196.02773,2015
2015-10-09,201.33000183105474,197.981,2015
2015-10-12,201.520004272461,199.62617,2015
2015-10-13,200.25000000000003,200.89261,2015
2015-10-14,199.2899932861328,201.48703,2015
2015-10-15,202.3500061035156,201.47696,2015
2015-10-16,203.270004272461,201.75748,2015
2015-10-19,203.36999511718753,202.16556,2015
2015-10-20,203.1100006103516,202.5767,2015
2015-10-21,201.85000610351565,202.87717,2015
2015-10-22,205.2599945068359,202.83173,2015
2015-10-23,207.5099945068359,203.3339,2015
2015-10-26,207.0,204.32741,2015
2015-10-27,206.60000610351562,205.26111,2015
2015-10-28,208.94999694824222,205.98976,2015
2015-10-29,208.8300018310547,206.97823,2015
2015-10-30,207.92999267578128,207.81161,2015
2015-11-02,210.38999938964847,208.27467,2015
2015-11-03,211.0,208.99413,2015
2015-11-04,210.36000061035156,209.73016,2015
2015-11-05,210.14999389648443,210.22095,2015
2015-11-06,210.03999328613284,210.49327,2015
2015-11-09,208.0800018310547,210.57999,2015
2015-11-10,208.55999755859378,210.15341,2015
2015-11-11,207.7400054931641,209.6963,2015
2015-11-12,204.83999633789065,209.07932,2015
2015-11-13,202.53999328613284,207.92845,2015
2015-11-16,205.61999511718753,206.33617,2015
2015-11-17,205.47000122070315,205.44568,2015
2015-11-18,208.7299957275391,204.87183,2015
2015-11-19,208.55000305175784,205.25378,2015
2015-11-20,209.30999755859375,205.92064,2015
2015-11-23,209.07000732421875,206.84853,2015
2015-11-24,209.35000610351557,207.70381,2015
2015-11-25,209.32000732421875,208.46803,2015
2015-11-27,209.55999755859378,209.04288,2015
2015-11-30,208.69000244140625,209.47328,2015
2015-12-01,210.67999267578128,209.56549,2015
2015-12-02,208.5299987792969,209.89552,2015
2015-12-03,205.6100006103516,209.7608,2015
2015-12-04,209.61999511718753,208.92534,2015
2015-12-07,208.3500061035156,208.75739,2015
2015-12-08,206.94999694824224,208.49374,2015
2015-12-09,205.33999633789068,208.03658,2015
2015-12-10,205.86999511718753,207.2827,2015
2015-12-11,201.88000488281253,206.6537,2015
2015-12-14,202.89999389648438,205.35039,2015
2015-12-15,205.0299987792969,204.28236,2015
2015-12-16,208.02999877929688,203.84438,2015
2015-12-17,204.86000061035162,204.32481,2015
2015-12-18,200.02000427246097,204.49103,2015
2015-12-21,201.66999816894534,203.69293,2015
2015-12-22,203.5,203.02882,2015
2015-12-23,206.02000427246097,202.7718,2015
2015-12-24,205.67999267578128,203.20103,2015
2015-12-28,205.21000671386722,203.7763,2015
2015-12-29,207.39999389648443,204.30069,2015
2015-12-30,205.92999267578122,205.17992,2015
2015-12-31,203.8699951171875,205.71715,2015
2016-01-04,201.02000427246097,205.66417,2016
2016-01-05,201.36000061035156,204.8101,2016
2016-01-06,198.8200073242188,203.82442,2016
2016-01-07,194.05000305175778,202.35805,2016
2016-01-08,191.91999816894534,200.02713,2016
2016-01-11,192.1100006103516,197.3645,2016
2016-01-12,193.66000366210938,195.01822,2016
2016-01-13,188.8300018310547,193.47563,2016
2016-01-14,191.92999267578128,191.60184,2016
2016-01-15,187.80999755859375,190.69656,2016
2016-01-19,188.05999755859375,189.48398,2016
2016-01-20,185.6499938964844,188.57133,2016
2016-01-21,186.69000244140625,187.45958,2016
2016-01-22,190.52000427246097,186.72997,2016
2016-01-25,187.63999938964844,186.99794,2016
2016-01-26,190.1999969482422,187.06082,2016
2016-01-27,188.1300048828125,187.67818,2016
2016-01-28,189.11000061035156,187.97552,2016
2016-01-29,193.72000122070312,188.36362,2016
2016-02-01,193.64999389648443,189.57416,2016
2016-02-02,190.16000366210935,190.83884,2016
2016-02-03,191.30000305175784,191.31357,2016
2016-02-04,191.60000610351562,191.66516,2016
2016-02-05,187.9499969482422,191.86064,2016
2016-02-08,185.41999816894534,191.21521,2016
2016-02-09,185.42999267578128,189.87807,2016
2016-02-10,185.27000427246097,188.439,2016
2016-02-11,182.86000061035156,187.09464,2016
2016-02-12,186.6300048828125,185.54272,2016
2016-02-16,189.77999877929688,184.94788,2016
2016-02-17,192.8800048828125,185.38623,2016
2016-02-18,192.08999633789065,186.82953,2016
2016-02-19,192.0,188.36798,2016
2016-02-22,194.7799987792969,189.79414,2016
2016-02-23,192.32000732421878,191.48964,2016
2016-02-24,193.19999694824222,192.46931,2016
2016-02-25,195.5399932861328,193.21022,2016
2016-02-26,195.08999633789068,194.09117,2016
2016-02-29,193.55999755859378,194.71394,2016
2016-03-01,198.1100006103516,194.83461,2016
2016-03-02,199.00000000000003,195.61037,2016
2016-03-03,199.7799987792969,196.56818,2016
2016-03-04,200.42999267578128,197.63016,2016
2016-03-07,200.5899963378907,198.68965,2016
2016-03-08,198.3999938964844,199.59277,2016
2016-03-09,199.38000488281253,199.834,2016
2016-03-10,199.5399932861328,199.96529,2016
2016-03-11,202.7599945068359,199.96996,2016
2016-03-14,202.50000000000003,200.53136,2016
2016-03-15,202.16999816894537,201.10597,2016
2016-03-16,203.33999633789065,201.57759,2016
2016-03-17,204.63000488281253,202.16774,2016
2016-03-18,204.38000488281253,202.92747,2016
2016-03-21,204.66999816894528,203.56139,2016
2016-03-22,204.55999755859378,204.10957,2016
2016-03-23,203.2100067138672,204.48578,2016
2016-03-24,203.11999511718753,204.44405,2016
2016-03-28,203.24000549316412,204.21954,2016
2016-03-29,205.1199951171875,203.93758,2016
2016-03-30,206.02000427246097,204.02823,2016
2016-03-31,205.520004272461,204.39677,2016
2016-04-01,206.91999816894534,204.7385,2016
2016-04-04,206.25000000000003,205.32945,2016
2016-04-05,204.19000244140628,205.76291,2016
2016-04-06,206.4199981689453,205.67819,2016
2016-04-07,203.94999694824222,205.85886,2016
2016-04-08,204.5,205.5313,2016
2016-04-11,204.020004272461,205.2213,2016
2016-04-12,205.91999816894528,204.82039,2016
2016-04-13,207.99999999999997,204.83453,2016
2016-04-14,208.0099945068359,205.39282,2016
2016-04-15,207.77999877929693,206.08763,2016
2016-04-18,209.24000549316412,206.73172,2016
2016-04-19,209.89999389648443,207.55725,2016
2016-04-20,210.10000610351562,208.41454,2016
2016-04-21,208.97000122070315,209.17726,2016
2016-04-22,208.97000122070315,209.53822,2016
2016-04-25,208.61000061035162,209.67508,2016
2016-04-26,208.9199981689453,209.57692,2016
2016-04-27,209.35000610351557,209.4361,2016
2016-04-28,207.4499969482422,209.35469,2016
2016-04-29,206.33000183105466,208.9151,2016
2016-05-02,207.97000122070315,208.2182,2016
2016-05-03,206.16000366210938,207.85114,2016
2016-05-04,205.0099945068359,207.26479,2016
2016-05-05,204.97000122070315,206.52432,2016
2016-05-06,205.72000122070312,205.84787,2016
2016-05-09,205.88999938964847,205.45207,2016
2016-05-10,208.4499969482422,205.27095,2016
2016-05-11,206.50000000000003,205.75163,2016
2016-05-12,206.55999755859375,206.01778,2016
2016-05-13,204.75999450683594,206.26482,2016
2016-05-16,206.77999877929688,206.08766,2016
2016-05-17,204.8500061035156,206.19475,2016
2016-05-18,204.91000366210938,205.93748,2016
2016-05-19,204.19999694824222,205.6427,2016
2016-05-20,205.49000549316412,205.20909,2016
2016-05-23,205.21000671386722,205.05551,2016
2016-05-24,207.8699951171875,204.95352,2016
2016-05-25,209.27999877929688,205.45366,2016
2016-05-26,209.33999633789062,206.36227,2016
2016-05-27,210.2400054931641,207.33066,2016
2016-05-31,209.83999633789065,208.38078,2016
2016-06-01,210.270004272461,209.19295,2016
2016-06-02,210.91000366210938,209.86073,2016
2016-06-03,210.27999877929693,210.44435,2016
2016-06-06,211.35000610351562,210.72977,2016
2016-06-07,211.67999267578128,211.05232,2016
2016-06-08,212.36999511718756,211.34618,2016
2016-06-09,212.08000183105472,211.70572,2016
2016-06-10,210.07000732421875,211.95306,2016
2016-06-13,208.4499969482422,211.71356,2016
2016-06-14,208.0399932861328,211.01094,2016
2016-06-15,207.75000000000003,210.13542,2016
2016-06-16,208.36999511718753,209.23953,2016
2016-06-17,206.520004272461,208.60161,2016
2016-06-20,207.85000610351562,207.80043,2016
2016-06-21,208.44000244140625,207.40172,2016
2016-06-22,208.10000610351557,207.32596,2016
2016-06-23,210.80999755859378,207.36115,2016
2016-06-24,203.24000549316412,208.02629,2016
2016-06-27,199.6000061035156,207.28995,2016
2016-06-28,203.19999694824224,205.57349,2016
2016-06-29,206.66000366210935,204.40535,2016
2016-06-30,209.47999572753906,204.18166,2016
2016-07-01,209.9199981689453,204.9385,2016
2016-07-05,208.41000366210938,206.11847,2016
2016-07-06,209.66000366210938,207.07268,2016
2016-07-07,209.52999877929688,208.096,2016
2016-07-08,212.64999389648443,208.89983,2016
2016-07-11,213.39999389648443,210.09874,2016
2016-07-12,214.9499969482422,211.32246,2016
2016-07-13,214.9199981689453,212.67184,2016
2016-07-14,216.11999511718747,213.80405,2016
2016-07-15,215.83000183105472,214.89442,2016
2016-07-18,216.4100036621094,215.66641,2016
2016-07-19,216.19000244140625,216.27672,2016
2016-07-20,217.08999633789065,216.61687,2016
2016-07-21,216.27000427246097,216.94412,2016
2016-07-22,217.2400054931641,216.9907,2016
2016-07-25,216.6499938964844,217.11525,2016
2016-07-26,216.75,217.08119,2016
2016-07-27,216.520004272461,217.02016,2016
2016-07-28,216.770004272461,216.89406,2016
2016-07-29,217.11999511718753,216.81296,2016
2016-08-01,216.94000244140622,216.82462,2016
2016-08-02,215.5500030517578,216.83379,2016
2016-08-03,216.17999267578125,216.57149,2016
2016-08-04,216.4100036621094,216.39844,2016
2016-08-05,218.17999267578128,216.30211,2016
2016-08-08,218.0500030517578,216.61658,2016
2016-08-09,218.17999267578128,216.99718,2016
2016-08-10,217.63999938964844,217.40933,2016
2016-08-11,218.64999389648443,217.6609,2016
2016-08-12,218.4600067138672,218.0195,2016
2016-08-15,219.08999633789068,218.28447,2016
2016-08-16,217.96000671386724,218.60228,2016
2016-08-17,218.36999511718753,218.63419,2016
2016-08-18,218.86000061035156,218.64845,2016
2016-08-19,218.53999328613284,218.71585,2016
2016-08-22,218.5299987792969,218.71228,2016
2016-08-23,218.97000122070315,218.68796,2016
2016-08-24,217.85000610351562,218.74245,2016
2016-08-25,217.69999694824222,218.57988,2016
2016-08-26,217.28999328613284,218.35365,2016
2016-08-29,218.3600006103516,218.04013,2016
2016-08-30,218.0,217.96294,2016
2016-08-31,217.3800048828125,217.8958,2016
2016-09-01,217.38999938964844,217.74876,2016
2016-09-02,218.36999511718753,217.61348,2016
2016-09-06,219.02999877929688,217.6995,2016
2016-09-07,219.0099945068359,217.97926,2016
2016-09-08,218.50999450683597,218.29643,2016
2016-09-09,213.27999877929688,218.49364,2016
2016-09-12,216.33999633789068,217.5555,2016
2016-09-13,213.22999572753906,217.02138,2016
2016-09-14,213.1499938964844,215.94661,2016
2016-09-15,215.27999877929685,214.90738,2016
2016-09-16,213.36999511718753,214.45607,2016
2016-09-19,213.41000366210938,213.90288,2016
2016-09-20,213.4199981689453,213.51202,2016
2016-09-21,215.82000732421878,213.26076,2016
2016-09-22,217.17999267578125,213.6154,2016
2016-09-23,215.9900054931641,214.40967,2016
2016-09-26,214.24000549316412,215.0449,2016
2016-09-27,215.57000732421878,215.22055,2016
2016-09-28,216.63999938964847,215.46388,2016
2016-09-29,214.67999267578125,215.83482,2016
2016-09-30,216.30000305175787,215.77446,2016
2016-10-03,215.77999877929688,215.92224,2016
2016-10-04,214.67999267578125,215.95238,2016
2016-10-05,215.63000488281253,215.7278,2016
2016-10-06,215.77999877929688,215.64014,2016
2016-10-07,215.03999328613284,215.61021,2016
2016-10-10,216.16000366210938,215.46652,2016
2016-10-11,213.42999267578125,215.54953,2016
2016-10-12,213.71000671386722,215.12726,2016
2016-10-13,213.00999450683594,214.69818,2016
2016-10-14,213.11999511718753,214.14882,2016
2016-10-17,212.3800048828125,213.67595,2016
2016-10-18,213.71000671386722,213.15697,2016
2016-10-19,214.27999877929688,213.0019,2016
2016-10-20,213.8800048828125,213.11551,2016
2016-10-21,213.97999572753903,213.26758,2016
2016-10-24,214.88999938964844,213.46964,2016
2016-10-25,214.16999816894534,213.84718,2016
2016-10-26,213.7400054931641,214.07417,2016
2016-10-27,213.16999816894534,214.14206,2016
2016-10-28,212.53999328613284,214.01077,2016
2016-10-31,212.55000305175787,213.68407,2016
2016-11-01,211.00999450683594,213.32507,2016
2016-11-02,209.74000549316406,212.68292,2016
2016-11-03,208.7799987792969,211.80377,2016
2016-11-04,208.55000305175784,210.78467,2016
2016-11-07,213.1499938964844,209.8341,2016
2016-11-08,214.11000061035156,209.99586,2016
2016-11-09,216.3800048828125,210.71133,2016
2016-11-10,216.91999816894534,212.08813,2016
2016-11-11,216.41999816894534,213.63866,2016
2016-11-14,216.58999633789068,214.94917,2016
2016-11-15,218.27999877929688,215.99284,2016
2016-11-16,217.8699951171875,217.05267,2016
2016-11-17,218.99000549316412,217.78099,2016
2016-11-18,218.50000000000003,218.46887,2016
2016-11-21,220.14999389648446,218.85841,2016
2016-11-22,220.58000183105472,219.38531,2016
2016-11-23,220.6999969482422,219.89728,2016
2016-11-25,221.520004272461,220.3332,2016
2016-11-28,220.47999572753903,220.82104,2016
2016-11-29,220.91000366210938,221.00374,2016
2016-11-30,220.38000488281253,221.1346,2016
2016-12-01,219.57000732421878,221.07141,2016
2016-12-02,219.67999267578125,220.77171,2016
2016-12-05,221.00000000000003,220.44383,2016
2016-12-06,221.69999694824222,220.40434,2016
2016-12-07,224.6000061035156,220.60472,2016
2016-12-08,225.14999389648446,221.47878,2016
2016-12-09,226.5099945068359,222.56401,2016
2016-12-12,226.25000000000003,223.88196,2016
2016-12-13,227.7599945068359,225.00986,2016
2016-12-14,225.88000488281247,226.19415,2016
2016-12-15,226.80999755859375,226.75221,2016
2016-12-16,225.03999328613284,227.17429,2016
2016-12-19,225.52999877929688,227.01387,2016
2016-12-20,226.39999389648446,226.74887,2016
2016-12-21,225.77000427246097,226.5953,2016
2016-12-22,225.38000488281253,226.34874,2016
2016-12-23,225.7100067138672,226.04836,2016
2016-12-27,226.27000427246097,225.84743,2016
2016-12-28,224.3999938964844,225.82683,2016
2016-12-29,224.3500061035156,225.49825,2016
2016-12-30,223.5299987792969,225.14725,2016
2017-01-03,225.24000549316412,224.65538,2017
2017-01-04,226.5800018310547,224.55681,2017
2017-01-05,226.39999389648446,224.87018,2017
2017-01-06,227.2100067138672,225.2752,2017
2017-01-09,226.46000671386722,225.86394,2017
2017-01-10,226.46000671386722,226.26796,2017
2017-01-11,227.1000061035156,226.5555,2017
2017-01-12,226.52999877929688,226.85751,2017
2017-01-13,227.05000305175784,226.9655,2017
2017-01-17,226.25000000000003,227.08998,2017
2017-01-18,226.75,227.00308,2017
2017-01-19,225.91000366210938,226.96033,2017
2017-01-20,226.74000549316412,226.7387,2017
2017-01-23,226.14999389648443,226.67114,2017
2017-01-24,227.60000610351562,226.52443,2017
2017-01-25,229.57000732421878,226.69513,2017
2017-01-26,229.33000183105472,227.3404,2017
2017-01-27,228.97000122070315,228.00989,2017
2017-01-30,227.55000305175778,228.5498,2017
2017-01-31,227.5299987792969,228.6587,2017
2017-02-01,227.6199951171875,228.57732,2017
2017-02-02,227.770004272461,228.40387,2017
2017-02-03,229.33999633789065,228.22672,2017
2017-02-06,228.92999267578128,228.3898,2017
2017-02-07,228.94000244140628,228.54767,2017
2017-02-08,229.24000549316412,228.7185,2017
2017-02-09,230.6000061035156,228.92947,2017
2017-02-10,231.5099945068359,229.39542,2017
2017-02-13,232.770004272461,230.04875,2017
2017-02-14,233.69999694824222,230.93068,2017
2017-02-15,234.9199981689453,231.9375,2017
2017-02-16,234.72000122070315,233.07248,2017
2017-02-17,235.08999633789068,234.00154,2017
2017-02-21,236.49000549316412,234.76726,2017
2017-02-22,236.27999877929693,235.58722,2017
2017-02-23,236.44000244140628,236.18481,2017
2017-02-24,236.74000549316412,236.61679,2017
2017-02-27,237.11000061035162,236.93477,2017
2017-02-28,236.47000122070315,237.19496,2017
2017-03-01,239.7799987792969,237.22473,2017
2017-03-02,238.27000427246097,237.84988,2017
2017-03-03,238.4199981689453,238.19891,2017
2017-03-06,237.71000671386722,238.48494,2017
2017-03-07,237.0,238.51913,2017
2017-03-08,236.55999755859375,238.29579,2017
2017-03-09,236.8600006103516,237.90106,2017
2017-03-10,237.69000244140628,237.54994,2017
2017-03-13,237.80999755859375,237.42911,2017
2017-03-14,236.8999938964844,237.43723,2017
2017-03-15,238.94999694824222,237.32878,2017
2017-03-16,238.4799957275391,237.65761,2017
2017-03-17,237.0299987792969,237.95891,2017
2017-03-20,236.77000427246102,237.94118,2017
2017-03-21,233.72999572753903,237.77267,2017
2017-03-22,234.27999877929688,236.90807,2017
2017-03-23,234.02999877929688,236.07104,2017
2017-03-24,233.86000061035156,235.26518,2017
2017-03-27,233.6199951171875,234.58437,2017
2017-03-28,235.32000732421875,234.03943,2017
2017-03-29,235.5399932861328,234.02652,2017
2017-03-30,236.28999328613287,234.267,2017
2017-03-31,235.74000549316415,234.7789,2017
2017-04-03,235.3300018310547,235.2149,2017
2017-04-04,235.47999572753906,235.49648,2017
2017-04-05,234.7799987792969,235.69806,2017
2017-04-06,235.4400024414063,235.66306,2017
2017-04-07,235.19999694824222,235.67725,2017
2017-04-10,235.3399963378907,235.62029,2017
2017-04-11,235.05999755859375,235.57913,2017
2017-04-12,234.02999877929688,235.4835,2017
2017-04-13,232.5099945068359,235.17284,2017
