Date,Actual Price,Predicted Price,Year
2015-01-14,200.8600006103516,202.89365,2015
2015-01-15,199.020004272461,202.25186,2015
2015-01-16,201.6300048828125,201.20294,2015
2015-01-20,202.05999755859375,201.18015,2015
2015-01-21,203.0800018310547,201.37016,2015
2015-01-22,206.1000061035156,201.89899,2015
2015-01-23,204.97000122070315,203.28397,2015
2015-01-26,205.44999694824222,204.0814,2015
2015-01-27,202.7400054931641,204.82437,2015
2015-01-28,200.13999938964844,204.52756,2015
2015-01-29,201.99000549316412,203.40048,2015
2015-01-30,199.44999694824224,202.97504,2015
2015-02-02,201.91999816894534,201.86246,2015
2015-02-03,204.83999633789065,201.72939,2015
2015-02-04,204.05999755859375,202.57465,2015
2015-02-05,206.11999511718756,203.09857,2015
2015-02-06,205.5500030517578,204.16705,2015
2015-02-09,204.63000488281253,204.8521,2015
2015-02-10,206.80999755859375,205.07611,2015
2015-02-11,206.92999267578128,205.84557,2015
2015-02-12,208.9199981689453,206.44987,2015
2015-02-13,209.7799987792969,207.48033,2015
2015-02-17,210.11000061035156,208.51385,2015
2015-02-18,210.1300048828125,209.3717,2015
2015-02-19,209.9799957275391,209.97423,2015
2015-02-20,211.2400054931641,210.31082,2015
2015-02-23,211.21000671386722,210.86804,2015
2015-02-24,211.80999755859375,211.23274,2015
2015-02-25,211.63000488281253,211.63907,2015
2015-02-26,211.3800048828125,211.85095,2015
2015-02-27,210.66000366210935,211.88824,2015
2015-03-02,211.99000549316412,211.64934,2015
2015-03-03,211.11999511718756,211.82481,2015
2015-03-04,210.22999572753903,211.69199,2015
2015-03-05,210.46000671386724,211.30199,2015
2015-03-06,207.50000000000003,211.04976,2015
2015-03-09,208.3600006103516,209.95566,2015
2015-03-10,204.9799957275391,209.34323,2015
2015-03-11,204.5,207.87051,2015
2015-03-12,207.1000061035156,206.58815,2015
2015-03-13,205.83000183105472,206.43343,2015
2015-03-16,208.58000183105472,206.05559,2015
2015-03-17,207.96000671386722,206.68872,2015
2015-03-18,210.46000671386724,207.1061,2015
2015-03-19,209.5,208.24463,2015
2015-03-20,210.41000366210935,208.88736,2015
2015-03-23,210.00000000000003,209.64339,2015
2015-03-24,208.82000732421875,210.06958,2015
2015-03-25,205.75999450683594,209.97803,2015
2015-03-26,205.270004272461,208.89174,2015
2015-03-27,205.74000549316412,207.79669,2015
2015-03-30,208.25,207.04634,2015
2015-03-31,206.42999267578125,207.25156,2015
2015-04-01,205.69999694824224,206.9468,2015
2015-04-02,206.44000244140628,206.52696,2015
2015-04-06,207.8300018310547,206.44862,2015
2015-04-07,207.2799987792969,206.85252,2015
2015-04-08,207.97999572753903,207.05486,2015
2015-04-09,208.89999389648443,207.44373,2015
2015-04-10,210.03999328613284,208.03702,2015
2015-04-13,209.08999633789068,208.85089,2015
2015-04-14,209.49000549316412,209.19064,2015
2015-04-15,210.42999267578128,209.52827,2015
2015-04-16,210.3699951171875,210.0291,2015
2015-04-17,207.94999694824222,210.36574,2015
2015-04-20,209.8500061035156,209.84605,2015
2015-04-21,209.6000061035156,209.94191,2015
2015-04-22,210.63000488281253,209.9245,2015
2015-04-23,211.16000366210938,210.21513,2015
2015-04-24,211.6499938964844,210.61092,2015
2015-04-27,210.77000427246102,211.07312,2015
2015-04-28,211.44000244140628,211.15926,2015
2015-04-29,210.57000732421875,211.39662,2015
2015-04-30,208.4600067138672,211.29381,2015
2015-05-01,210.72000122070312,210.53534,2015
2015-05-04,211.32000732421875,210.58293,2015
2015-05-05,208.89999389648443,210.82368,2015
2015-05-06,208.0399932861328,210.30397,2015
2015-05-07,208.8699951171875,209.61858,2015
2015-05-08,211.6199951171875,209.32655,2015
2015-05-11,210.6100006103516,209.96826,2015
2015-05-12,209.9799957275391,210.23647,2015
2015-05-13,210.02000427246097,210.2759,2015
2015-05-14,212.2100067138672,210.30937,2015
2015-05-15,212.44000244140625,210.99228,2015
2015-05-18,213.1000061035156,211.6148,2015
2015-05-19,213.02999877929688,212.29695,2015
2015-05-20,212.88000488281253,212.7853,2015
2015-05-21,213.50000000000003,213.07515,2015
2015-05-22,212.99000549316412,213.4345,2015
2015-05-26,210.69999694824224,213.51398,2015
2015-05-27,212.69999694824222,212.82483,2015
2015-05-28,212.46000671386722,212.82753,2015
2015-05-29,211.13999938964844,212.75502,2015
2015-06-01,211.57000732421875,212.30081,2015
2015-06-02,211.36000061035156,212.06795,2015
2015-06-03,211.91999816894534,211.8363,2015
2015-06-04,210.1300048828125,211.84686,2015
2015-06-05,209.77000427246097,211.34044,2015
2015-06-08,208.47999572753906,210.83664,2015
2015-06-09,208.4499969482422,210.06172,2015
2015-06-10,210.9499969482422,209.46071,2015
2015-06-11,211.63000488281253,209.79187,2015
2015-06-12,210.0099945068359,210.34433,2015
2015-06-15,209.11000061035156,210.34639,2015
2015-06-16,210.25000000000003,210.07487,2015
2015-06-17,210.58999633789062,210.1916,2015
2015-06-18,212.77999877929693,210.39565,2015
2015-06-19,210.80999755859378,211.2331,2015
2015-06-22,211.88999938964847,211.31299,2015
2015-06-23,212.0399932861328,211.66916,2015
2015-06-24,210.5,211.9692,2015
2015-06-25,209.86000061035162,211.70656,2015
2015-06-26,209.82000732421878,211.25467,2015
2015-06-29,205.41999816894534,210.85075,2015
2015-06-30,205.8500061035156,209.1846,2015
2015-07-01,207.50000000000003,207.9709,2015
2015-07-02,207.30999755859378,207.55727,2015
2015-07-06,206.72000122070315,207.27742,2015
2015-07-07,208.020004272461,206.97382,2015
2015-07-08,204.52999877929688,207.20216,2015
2015-07-09,204.89999389648443,206.39513,2015
2015-07-10,207.4799957275391,205.87955,2015
2015-07-13,209.77000427246097,206.2881,2015
2015-07-14,210.67999267578128,207.38048,2015
2015-07-15,210.6100006103516,208.58632,2015
2015-07-16,212.30000305175784,209.53043,2015
2015-07-17,212.4799957275391,210.74611,2015
2015-07-20,212.58999633789068,211.70187,2015
2015-07-21,211.75,212.40088,2015
2015-07-22,211.3699951171875,212.59154,2015
2015-07-23,210.17999267578125,212.51312,2015
2015-07-24,207.99999999999997,211.9941,2015
2015-07-27,206.7899932861328,210.84547,2015
2015-07-28,209.3300018310547,209.51753,2015
2015-07-29,210.77000427246102,209.24007,2015
2015-07-30,210.82000732421878,209.54132,2015
2015-07-31,210.5,209.89088,2015
2015-08-03,209.78999328613284,210.12955,2015
2015-08-04,209.38000488281253,210.12376,2015
2015-08-05,210.07000732421875,209.98956,2015
2015-08-06,208.3500061035156,210.08351,2015
2015-08-07,207.94999694824222,209.63757,2015
2015-08-10,210.57000732421875,209.14749,2015
2015-08-11,208.6699981689453,209.55693,2015
2015-08-12,208.9199981689453,209.34761,2015
2015-08-13,208.66000366210938,209.2634,2015
2015-08-14,209.41999816894534,209.12492,2015
2015-08-17,210.58999633789062,209.25398,2015
2015-08-18,209.9799957275391,209.73024,2015
2015-08-19,208.32000732421878,209.94171,2015
2015-08-20,203.97000122070315,209.59375,2015
2015-08-21,197.8300018310547,207.9582,2015
2015-08-24,189.5,204.74109,2015
2015-08-25,187.270004272461,199.63402,2015
2015-08-26,194.46000671386716,194.93956,2015
2015-08-27,199.270004272461,193.57751,2015
2015-08-28,199.27999877929688,194.3539,2015
2015-08-31,197.6699981689453,195.39314,2015
2015-09-01,191.770004272461,196.00241,2015
2015-09-02,195.4100036621094,194.82364,2015
2015-09-03,195.5500030517578,194.9688,2015
2015-09-04,192.58999633789068,195.17606,2015
2015-09-08,197.42999267578125,194.48848,2015
2015-09-09,194.78999328613284,195.3888,2015
2015-09-10,195.8500061035156,195.3621,2015
2015-09-11,196.74000549316412,195.64815,2015
2015-09-14,196.00999450683594,196.13364,2015
2015-09-15,198.4600067138672,196.28932,2015
2015-09-16,200.17999267578125,197.11887,2015
2015-09-17,199.72999572753906,198.2865,2015
2015-09-18,195.44999694824222,199.05748,2015
2015-09-21,196.46000671386722,198.30933,2015
2015-09-22,193.91000366210938,197.89673,2015
2015-09-23,193.6000061035156,196.74011,2015
2015-09-24,192.89999389648446,195.68788,2015
2015-09-25,192.85000610351562,194.65443,2015
2015-09-28,188.0099945068359,193.86913,2015
2015-09-29,188.1199951171875,191.86835,2015
2015-09-30,191.6300048828125,190.35767,2015
2015-10-01,192.13000488281253,190.31555,2015
2015-10-02,195.00000000000003,190.6068,2015
2015-10-05,198.47000122070312,191.84149,2015
2015-10-06,197.78999328613284,193.98009,2015
2015-10-07,199.41000366210935,195.53896,2015
2015-10-08,201.2100067138672,197.2175,2015
2015-10-09,201.33000183105474,199.00035,2015
2015-10-12,201.520004272461,200.33241,2015
2015-10-13,200.25000000000003,201.29008,2015
2015-10-14,199.2899932861328,201.49744,2015
2015-10-15,202.3500061035156,201.20049,2015
2015-10-16,203.270004272461,201.75224,2015
2015-10-19,203.36999511718753,202.4137,2015
2015-10-20,203.1100006103516,202.92923,2015
2015-10-21,201.85000610351565,203.20839,2015
2015-10-22,205.2599945068359,202.98842,2015
2015-10-23,207.5099945068359,203.78407,2015
2015-10-26,207.0,205.09375,2015
2015-10-27,206.60000610351562,205.97531,2015
2015-10-28,208.94999694824222,206.4967,2015
2015-10-29,208.8300018310547,207.54105,2015
2015-10-30,207.92999267578128,208.27235,2015
2015-11-02,210.38999938964847,208.49844,2015
2015-11-03,211.0,209.33116,2015
2015-11-04,210.36000061035156,210.12167,2015
2015-11-05,210.14999389648443,210.49422,2015
2015-11-06,210.03999328613284,210.64655,2015
2015-11-09,208.0800018310547,210.65903,2015
2015-11-10,208.55999755859378,210.01265,2015
2015-11-11,207.7400054931641,209.58932,2015
2015-11-12,204.83999633789065,208.99261,2015
2015-11-13,202.53999328613284,207.64505,2015
2015-11-16,205.61999511718753,205.88281,2015
2015-11-17,205.47000122070315,205.4557,2015
2015-11-18,208.7299957275391,205.19658,2015
2015-11-19,208.55000305175784,206.10052,2015
2015-11-20,209.30999755859375,206.88701,2015
2015-11-23,209.07000732421875,207.79688,2015
2015-11-24,209.35000610351557,208.45178,2015
2015-11-25,209.32000732421875,209.018,2015
2015-11-27,209.55999755859378,209.40135,2015
2015-11-30,208.69000244140625,209.71341,2015
2015-12-01,210.67999267578128,209.63481,2015
2015-12-02,208.5299987792969,210.11572,2015
2015-12-03,205.6100006103516,209.81656,2015
2015-12-04,209.61999511718753,208.63928,2015
2015-12-07,208.3500061035156,208.87114,2015
2015-12-08,206.94999694824224,208.70953,2015
2015-12-09,205.33999633789068,208.17908,2015
2015-12-10,205.86999511718753,207.27498,2015
2015-12-11,201.88000488281253,206.72778,2015
2015-12-14,202.89999389648438,205.12735,2015
2015-12-15,205.0299987792969,204.19104,2015
2015-12-16,208.02999877929688,204.17763,2015
2015-12-17,204.86000061035162,205.20268,2015
2015-12-18,200.02000427246097,205.17606,2015
2015-12-21,201.66999816894534,203.70407,2015
2015-12-22,203.5,202.99132,2015
2015-12-23,206.02000427246097,203.011,2015
2015-12-24,205.67999267578128,203.86864,2015
2015-12-28,205.21000671386722,204.52937,2015
2015-12-29,207.39999389648443,204.93451,2015
2015-12-30,205.92999267578122,205.89967,2015
2015-12-31,203.8699951171875,206.20183,2015
2016-01-04,201.02000427246097,205.75322,2016
2016-01-05,201.36000061035156,204.44891,2016
2016-01-06,198.8200073242188,203.44626,2016
2016-01-07,194.05000305175778,201.88362,2016
2016-01-08,191.91999816894534,199.22748,2016
2016-01-11,192.1100006103516,196.51448,2016
2016-01-12,193.66000366210938,194.52751,2016
2016-01-13,188.8300018310547,193.60901,2016
2016-01-14,191.92999267578128,191.6645,2016
2016-01-15,187.80999755859375,191.21669,2016
2016-01-19,188.05999755859375,189.83318,2016
2016-01-20,185.6499938964844,188.94373,2016
2016-01-21,186.69000244140625,187.65288,2016
2016-01-22,190.52000427246097,187.04869,2016
2016-01-25,187.63999938964844,187.84796,2016
2016-01-26,190.1999969482422,187.77625,2016
2016-01-27,188.1300048828125,188.54112,2016
2016-01-28,189.11000061035156,188.57857,2016
2016-01-29,193.72000122070312,188.88823,2016
2016-02-01,193.64999389648443,190.50603,2016
2016-02-02,190.16000366210935,191.79512,2016
2016-02-03,191.30000305175784,191.7274,2016
2016-02-04,191.60000610351562,191.892,2016
2016-02-05,187.9499969482422,192.02614,2016
2016-02-08,185.41999816894534,190.97473,2016
2016-02-09,185.42999267578128,189.2989,2016
2016-02-10,185.27000427246097,187.92482,2016
2016-02-11,182.86000061035156,186.8208,2016
2016-02-12,186.6300048828125,185.30869,2016
2016-02-16,189.77999877929688,185.32101,2016
2016-02-17,192.8800048828125,186.42946,2016
2016-02-18,192.08999633789065,188.39285,2016
2016-02-19,192.0,189.81345,2016
2016-02-22,194.7799987792969,190.89458,2016
2016-02-23,192.32000732421878,192.50478,2016
2016-02-24,193.19999694824222,192.96078,2016
2016-02-25,195.5399932861328,193.44362,2016
2016-02-26,195.08999633789068,194.41064,2016
2016-02-29,193.55999755859378,194.96407,2016
2016-03-01,198.1100006103516,194.84947,2016
2016-03-02,199.00000000000003,196.02652,2016
2016-03-03,199.7799987792969,197.20291,2016
2016-03-04,200.42999267578128,198.3288,2016
2016-03-07,200.5899963378907,199.34763,2016
2016-03-08,198.3999938964844,200.11427,2016
2016-03-09,199.38000488281253,199.95604,2016
2016-03-10,199.5399932861328,200.00203,2016
2016-03-11,202.7599945068359,200.01054,2016
2016-03-14,202.50000000000003,200.94592,2016
2016-03-15,202.16999816894537,201.61115,2016
2016-03-16,203.33999633789065,202.00986,2016
2016-03-17,204.63000488281253,202.62778,2016
2016-03-18,204.38000488281253,203.4657,2016
2016-03-21,204.66999816894528,204.01468,2016
2016-03-22,204.55999755859378,204.47664,2016
2016-03-23,203.2100067138672,204.74492,2016
2016-03-24,203.11999511718753,204.4834,2016
2016-03-28,203.24000549316412,204.1805,2016
2016-03-29,205.1199951171875,203.93712,2016
2016-03-30,206.02000427246097,204.30423,2016
2016-03-31,205.520004272461,204.8929,2016
2016-04-01,206.91999816894534,205.22531,2016
2016-04-04,206.25000000000003,205.89929,2016
2016-04-05,204.19000244140628,206.21597,2016
2016-04-06,206.4199981689453,205.79999,2016
2016-04-07,203.94999694824222,206.08376,2016
2016-04-08,204.5,205.54604,2016
2016-04-11,204.020004272461,205.25272,2016
2016-04-12,205.91999816894528,204.87155,2016
2016-04-13,207.99999999999997,205.15677,2016
2016-04-14,208.0099945068359,206.05692,2016
2016-04-15,207.77999877929693,206.81776,2016
2016-04-18,209.24000549316412,207.34859,2016
2016-04-19,209.89999389648443,208.1746,2016
2016-04-20,210.10000610351562,208.99158,2016
2016-04-21,208.97000122070315,209.6475,2016
2016-04-22,208.97000122070315,209.75363,2016
2016-04-25,208.61000061035162,209.7502,2016
2016-04-26,208.9199981689453,209.56844,2016
2016-04-27,209.35000610351557,209.46902,2016
2016-04-28,207.4499969482422,209.49818,2016
2016-04-29,206.33000183105466,208.93774,2016
2016-05-02,207.97000122070315,208.13332,2016
2016-05-03,206.16000366210938,207.99036,2016
2016-05-04,205.0099945068359,207.37183,2016
2016-05-05,204.97000122070315,206.56087,2016
2016-05-06,205.72000122070312,205.9368,2016
2016-05-09,205.88999938964847,205.72385,2016
2016-05-10,208.4499969482422,205.67973,2016
2016-05-11,206.50000000000003,206.488,2016
2016-05-12,206.55999755859375,206.6071,2016
2016-05-13,204.75999450683594,206.72272,2016
2016-05-16,206.77999877929688,206.25473,2016
2016-05-17,204.8500061035156,206.46634,2016
2016-05-18,204.91000366210938,206.05823,2016
2016-05-19,204.19999694824222,205.74055,2016
2016-05-20,205.49000549316412,205.27553,2016
2016-05-23,205.21000671386722,205.30843,2016
2016-05-24,207.8699951171875,205.28671,2016
2016-05-25,209.27999877929688,206.1047,2016
2016-05-26,209.33999633789062,207.22565,2016
2016-05-27,210.2400054931641,208.1488,2016
2016-05-31,209.83999633789065,209.11969,2016
2016-06-01,210.270004272461,209.7082,2016
2016-06-02,210.91000366210938,210.21935,2016
2016-06-03,210.27999877929693,210.73508,2016
2016-06-06,211.35000610351562,210.87778,2016
2016-06-07,211.67999267578128,211.24016,2016
2016-06-08,212.36999511718756,211.57652,2016
2016-06-09,212.08000183105472,212.01028,2016
2016-06-10,210.07000732421875,212.229,2016
2016-06-13,208.4499969482422,211.7447,2016
2016-06-14,208.0399932861328,210.80768,2016
2016-06-15,207.75000000000003,209.89995,2016
2016-06-16,208.36999511718753,209.09892,2016
2016-06-17,206.520004272461,208.69684,2016
2016-06-20,207.85000610351562,207.88815,2016
2016-06-21,208.44000244140625,207.7073,2016
2016-06-22,208.10000610351557,207.82404,2016
2016-06-23,210.80999755859378,207.88794,2016
2016-06-24,203.24000549316412,208.8091,2016
2016-06-27,199.6000061035156,207.28566,2016
2016-06-28,203.19999694824224,204.90501,2016
2016-06-29,206.66000366210935,204.06865,2016
2016-06-30,209.47999572753906,204.55455,2016
2016-07-01,209.9199981689453,205.95218,2016
2016-07-05,208.41000366210938,207.3204,2016
2016-07-06,209.66000366210938,207.9818,2016
2016-07-07,209.52999877929688,208.83333,2016
2016-07-08,212.64999389648443,209.40465,2016
2016-07-11,213.39999389648443,210.7281,2016
2016-07-12,214.9499969482422,211.95255,2016
2016-07-13,214.9199981689453,213.31819,2016
2016-07-14,216.11999511718747,214.29793,2016
2016-07-15,215.83000183105472,215.31978,2016
2016-07-18,216.4100036621094,215.92274,2016
2016-07-19,216.19000244140625,216.45256,2016
2016-07-20,217.08999633789065,216.696,2016
2016-07-21,216.27000427246097,217.06723,2016
2016-07-22,217.2400054931641,217.04118,2016
2016-07-25,216.6499938964844,217.25179,2016
2016-07-26,216.75,217.2012,2016
2016-07-27,216.520004272461,217.15794,2016
2016-07-28,216.770004272461,217.03276,2016
2016-07-29,217.11999511718753,216.99843,2016
2016-08-01,216.94000244140622,217.07935,2016
2016-08-02,215.5500030517578,217.09631,2016
2016-08-03,216.17999267578125,216.68694,2016
2016-08-04,216.4100036621094,216.54442,2016
2016-08-05,218.17999267578128,216.5139,2016
2016-08-08,218.0500030517578,217.0525,2016
2016-08-09,218.17999267578128,217.47285,2016
2016-08-10,217.63999938964844,217.8504,2016
2016-08-11,218.64999389648443,217.96811,2016
2016-08-12,218.4600067138672,218.33788,2016
2016-08-15,219.08999633789068,218.55115,2016
2016-08-16,217.96000671386724,218.8841,2016
2016-08-17,218.36999511718753,218.77635,2016
2016-08-18,218.86000061035156,218.77684,2016
2016-08-19,218.53999328613284,218.9043,2016
2016-08-22,218.5299987792969,218.89783,2016
2016-08-23,218.97000122070315,218.87717,2016
2016-08-24,217.85000610351562,218.98651,2016
2016-08-25,217.69999694824222,218.72867,2016
2016-08-26,217.28999328613284,218.46492,2016
2016-08-29,218.3600006103516,218.12727,2016
2016-08-30,218.0,218.19418,2016
2016-08-31,217.3800048828125,218.16537,2016
2016-09-01,217.38999938964844,217.97075,2016
2016-09-02,218.36999511718753,217.8265,2016
2016-09-06,219.02999877929688,218.0238,2016
2016-09-07,219.0099945068359,218.40584,2016
2016-09-08,218.50999450683597,218.71942,2016
2016-09-09,213.27999877929688,218.81082,2016
2016-09-12,216.33999633789068,217.2577,2016
2016-09-13,213.22999572753906,216.89606,2016
2016-09-14,213.1499938964844,215.6872,2016
2016-09-15,215.27999877929685,214.72844,2016
2016-09-16,213.36999511718753,214.67902,2016
2016-09-19,213.41000366210938,214.15994,2016
2016-09-20,213.4199981689453,213.82655,2016
2016-09-21,215.82000732421878,213.62625,2016
2016-09-22,217.17999267578125,214.2578,2016
2016-09-23,215.9900054931641,215.24402,2016
2016-09-26,214.24000549316412,215.70163,2016
2016-09-27,215.57000732421878,215.50354,2016
2016-09-28,216.63999938964847,215.69218,2016
2016-09-29,214.67999267578125,216.13962,2016
2016-09-30,216.30000305175787,215.87991,2016
2016-10-03,215.77999877929688,216.12608,2016
2016-10-04,214.67999267578125,216.14964,2016
2016-10-05,215.63000488281253,215.81387,2016
2016-10-06,215.77999877929688,215.81328,2016
2016-10-07,215.03999328613284,215.86095,2016
2016-10-10,216.16000366210938,215.67955,2016
2016-10-11,213.42999267578125,215.87575,2016
2016-10-12,213.71000671386722,215.20927,2016
2016-10-13,213.00999450683594,214.74731,2016
2016-10-14,213.11999511718753,214.17569,2016
2016-10-17,212.3800048828125,213.7788,2016
2016-10-18,213.71000671386722,213.2786,2016
2016-10-19,214.27999877929688,213.3287,2016
2016-10-20,213.8800048828125,213.60248,2016
2016-10-21,213.97999572753903,213.74667,2016
2016-10-24,214.88999938964844,213.91098,2016
2016-10-25,214.16999816894534,214.32445,2016
2016-10-26,213.7400054931641,214.43568,2016
2016-10-27,213.16999816894534,214.37224,2016
2016-10-28,212.53999328613284,214.121,2016
2016-10-31,212.55000305175787,213.70642,2016
2016-11-01,211.00999450683594,213.36856,2016
2016-11-02,209.74000549316406,212.63861,2016
2016-11-03,208.7799987792969,211.67996,2016
2016-11-04,208.55000305175784,210.64851,2016
2016-11-07,213.1499938964844,209.80582,2016
2016-11-08,214.11000061035156,210.61295,2016
2016-11-09,216.3800048828125,211.67705,2016
2016-11-10,216.91999816894534,213.2951,2016
2016-11-11,216.41999816894534,214.77345,2016
2016-11-14,216.58999633789068,215.75035,2016
2016-11-15,218.27999877929688,216.4746,2016
2016-11-16,217.8699951171875,217.44846,2016
2016-11-17,218.99000549316412,217.99522,2016
2016-11-18,218.50000000000003,218.66188,2016
2016-11-21,220.14999389648446,218.94733,2016
2016-11-22,220.58000183105472,219.58644,2016
2016-11-23,220.6999969482422,220.16121,2016
2016-11-25,221.520004272461,220.5923,2016
2016-11-28,220.47999572753903,221.12129,2016
2016-11-29,220.91000366210938,221.16562,2016
2016-11-30,220.38000488281253,221.26607,2016
2016-12-01,219.57000732421878,221.13574,2016
2016-12-02,219.67999267578125,220.74559,2016
2016-12-05,221.00000000000003,220.44261,2016
2016-12-06,221.69999694824222,220.60634,2016
2016-12-07,224.6000061035156,220.97809,2016
2016-12-08,225.14999389648446,222.18832,2016
2016-12-09,226.5099945068359,223.34598,2016
2016-12-12,226.25000000000003,224.66336,2016
2016-12-13,227.7599945068359,225.57434,2016
2016-12-14,225.88000488281247,226.66663,2016
2016-12-15,226.80999755859375,226.85623,2016
2016-12-16,225.03999328613284,227.16653,2016
2016-12-19,225.52999877929688,226.7712,2016
2016-12-20,226.39999389648446,226.51935,2016
2016-12-21,225.77000427246097,226.54324,2016
2016-12-22,225.38000488281253,226.36075,2016
2016-12-23,225.7100067138672,226.09047,2016
2016-12-27,226.27000427246097,225.97833,2016
2016-12-28,224.3999938964844,226.07745,2016
2016-12-29,224.3500061035156,225.60326,2016
2016-12-30,223.5299987792969,225.21109,2016
2017-01-03,225.24000549316412,224.66138,2017
2017-01-04,226.5800018310547,224.77339,2017
2017-01-05,226.39999389648446,225.32704,2017
2017-01-06,227.2100067138672,225.76048,2017
2017-01-09,226.46000671386722,226.36642,2017
2017-01-10,226.46000671386722,226.6093,2017
2017-01-11,227.1000061035156,226.76552,2017
2017-01-12,226.52999877929688,227.04642,2017
2017-01-13,227.05000305175784,227.06354,2017
2017-01-17,226.25000000000003,227.20186,2017
2017-01-18,226.75,227.04164,2017
2017-01-19,225.91000366210938,227.04219,2017
2017-01-20,226.74000549316412,226.77406,2017
2017-01-23,226.14999389648443,226.80638,2017
2017-01-24,227.60000610351562,226.65898,2017
2017-01-25,229.57000732421878,226.99301,2017
2017-01-26,229.33000183105472,227.88512,2017
2017-01-27,228.97000122070315,228.53946,2017
2017-01-30,227.55000305175778,228.92618,2017
2017-01-31,227.5299987792969,228.74464,2017
2017-02-01,227.6199951171875,228.52837,2017
2017-02-02,227.770004272461,228.3415,2017
2017-02-03,229.33999633789065,228.22154,2017
2017-02-06,228.92999267578128,228.60999,2017
2017-02-07,228.94000244140628,228.8109,2017
2017-02-08,229.24000549316412,228.9725,2017
2017-02-09,230.6000061035156,229.18175,2017
2017-02-10,231.5099945068359,229.75478,2017
2017-02-13,232.770004272461,230.48448,2017
2017-02-14,233.69999694824222,231.43544,2017
2017-02-15,234.9199981689453,232.4454,2017
2017-02-16,234.72000122070315,233.57025,2017
2017-02-17,235.08999633789068,234.32957,2017
2017-02-21,236.49000549316412,234.94815,2017
2017-02-22,236.27999877929693,235.7716,2017
2017-02-23,236.44000244140628,236.27428,2017
2017-02-24,236.74000549316412,236.63075,2017
2017-02-27,237.11000061035162,236.92123,2017
2017-02-28,236.47000122070315,237.19553,2017
2017-03-01,239.7799987792969,237.15808,2017
2017-03-02,238.27000427246097,238.10252,2017
2017-03-03,238.4199981689453,238.37288,2017
2017-03-06,237.71000671386722,238.58723,2017
2017-03-07,237.0,238.4876,2017
2017-03-08,236.55999755859375,238.14061,2017
2017-03-09,236.8600006103516,237.69403,2017
2017-03-10,237.69000244140628,237.42047,2017
2017-03-13,237.80999755859375,237.47585,2017
2017-03-14,236.8999938964844,237.58952,2017
2017-03-15,238.94999694824222,237.42279,2017
2017-03-16,238.4799957275391,237.93303,2017
2017-03-17,237.0299987792969,238.21622,2017
2017-03-20,236.77000427246102,237.98909,2017
2017-03-21,233.72999572753903,237.70038,2017
2017-03-22,234.27999877929688,236.51132,2017
2017-03-23,234.02999877929688,235.71678,2017
2017-03-24,233.86000061035156,235.04138,2017
2017-03-27,233.6199951171875,234.51416,2017
2017-03-28,235.32000732421875,234.0939,2017
2017-03-29,235.5399932861328,234.35901,2017
2017-03-30,236.28999328613287,234.71886,2017
2017-03-31,235.74000549316415,235.28873,2017
2017-04-03,235.3300018310547,235.59471,2017
2017-04-04,235.47999572753906,235.69757,2017
2017-04-05,234.7799987792969,235.79526,2017
2017-04-06,235.4400024414063,235.62825,2017
2017-04-07,235.19999694824222,235.67143,2017
2017-04-10,235.3399963378907,235.62103,2017
2017-04-11,235.05999755859375,235.61636,2017
2017-04-12,234.02999877929688,235.52267,2017
