Date,Actual Price,Predicted Price,Year
2015-07-22,211.3699951171875,213.96759,2015
2015-07-23,210.17999267578125,213.9088,2015
2015-07-24,207.99999999999997,213.37424,2015
2015-07-27,206.7899932861328,212.19043,2015
2015-07-28,209.3300018310547,210.75122,2015
2015-07-29,210.77000427246102,210.21361,2015
2015-07-30,210.82000732421878,210.3055,2015
2015-07-31,210.5,210.57133,2015
2015-08-03,209.78999328613284,210.82082,2015
2015-08-04,209.38000488281253,210.88676,2015
2015-08-05,210.07000732421875,210.82907,2015
2015-08-06,208.3500061035156,210.95544,2015
2015-08-07,207.94999694824222,210.6027,2015
2015-08-10,210.57000732421875,210.15125,2015
2015-08-11,208.6699981689453,210.47508,2015
2015-08-12,208.9199981689453,210.31625,2015
2015-08-13,208.66000366210938,210.23883,2015
2015-08-14,209.41999816894534,210.11253,2015
2015-08-17,210.58999633789062,210.21979,2015
2015-08-18,209.9799957275391,210.6635,2015
2015-08-19,208.32000732421878,210.9147,2015
2015-08-20,203.97000122070315,210.6535,2015
2015-08-21,197.8300018310547,209.1674,2015
2015-08-24,189.5,206.09143,2015
2015-08-25,187.270004272461,201.0816,2015
2015-08-26,194.46000671386716,196.16602,2015
2015-08-27,199.270004272461,194.18784,2015
2015-08-28,199.27999877929688,194.46889,2015
2015-08-31,197.6699981689453,195.40028,2015
2015-09-01,191.770004272461,196.19835,2015
2015-09-02,195.4100036621094,195.47191,2015
2015-09-03,195.5500030517578,195.76604,2015
2015-09-04,192.58999633789068,196.14041,2015
2015-09-08,197.42999267578125,195.69559,2015
2015-09-09,194.78999328613284,196.55144,2015
2015-09-10,195.8500061035156,196.65819,2015
2015-09-11,196.74000549316412,196.97153,2015
2015-09-14,196.00999450683594,197.45087,2015
2015-09-15,198.4600067138672,197.63742,2015
2015-09-16,200.17999267578125,198.39075,2015
2015-09-17,199.72999572753906,199.49501,2015
2015-09-18,195.44999694824222,200.29643,2015
2015-09-21,196.46000671386722,199.71387,2015
2015-09-22,193.91000366210938,199.26584,2015
2015-09-23,193.6000061035156,198.10367,2015
2015-09-24,192.89999389648446,196.94083,2015
2015-09-25,192.85000610351562,195.77377,2015
2015-09-28,188.0099945068359,194.83719,2015
2015-09-29,188.1199951171875,192.85725,2015
2015-09-30,191.6300048828125,191.23636,2015
2015-10-01,192.13000488281253,190.96085,2015
2015-10-02,195.00000000000003,191.15755,2015
2015-10-05,198.47000122070312,192.32645,2015
2015-10-06,197.78999328613284,194.46645,2015
2015-10-07,199.41000366210935,196.24867,2015
2015-10-08,201.2100067138672,198.1381,2015
2015-10-09,201.33000183105474,200.10786,2015
2015-10-12,201.520004272461,201.64508,2015
2015-10-13,200.25000000000003,202.75624,2015
2015-10-14,199.2899932861328,203.08673,2015
2015-10-15,202.3500061035156,202.81856,2015
2015-10-16,203.270004272461,203.18784,2015
2015-10-19,203.36999511718753,203.68698,2015
2015-10-20,203.1100006103516,204.09117,2015
2015-10-21,201.85000610351565,204.3008,2015
2015-10-22,205.2599945068359,204.05942,2015
2015-10-23,207.5099945068359,204.69241,2015
2015-10-26,207.0,205.88498,2015
2015-10-27,206.60000610351562,206.79799,2015
2015-10-28,208.94999694824222,207.39735,2015
2015-10-29,208.8300018310547,208.43582,2015
2015-10-30,207.92999267578128,209.22719,2015
2015-11-02,210.38999938964847,209.5404,2015
2015-11-03,211.0,210.33318,2015
2015-11-04,210.36000061035156,211.1165,2015
2015-11-05,210.14999389648443,211.52884,2015
2015-11-06,210.03999328613284,211.70215,2015
2015-11-09,208.0800018310547,211.70859,2015
2015-11-10,208.55999755859378,211.08916,2015
2015-11-11,207.7400054931641,210.59253,2015
2015-11-12,204.83999633789065,209.93547,2015
2015-11-13,202.53999328613284,208.59195,2015
2015-11-16,205.61999511718753,206.80698,2015
2015-11-17,205.47000122070315,206.16629,2015
2015-11-18,208.7299957275391,205.80235,2015
2015-11-19,208.55000305175784,206.57393,2015
2015-11-20,209.30999755859375,207.41385,2015
2015-11-23,209.07000732421875,208.4344,2015
2015-11-24,209.35000610351557,209.26382,2015
2015-11-25,209.32000732421875,209.98773,2015
2015-11-27,209.55999755859378,210.50592,2015
2015-11-30,208.69000244140625,210.90184,2015
2015-12-01,210.67999267578128,210.89542,2015
2015-12-02,208.5299987792969,211.3184,2015
2015-12-03,205.6100006103516,211.05707,2015
2015-12-04,209.61999511718753,209.9302,2015
2015-12-07,208.3500061035156,209.95363,2015
2015-12-08,206.94999694824224,209.72107,2015
2015-12-09,205.33999633789068,209.16931,2015
2015-12-10,205.86999511718753,208.26247,2015
2015-12-11,201.88000488281253,207.63962,2015
2015-12-14,202.89999389648438,206.09633,2015
2015-12-15,205.0299987792969,205.06381,2015
2015-12-16,208.02999877929688,204.90051,2015
2015-12-17,204.86000061035162,205.79147,2015
2015-12-18,200.02000427246097,205.90671,2015
2015-12-21,201.66999816894534,204.69235,2015
2015-12-22,203.5,203.99408,2015
2015-12-23,206.02000427246097,203.94583,2015
2015-12-24,205.67999267578128,204.71384,2015
2015-12-28,205.21000671386722,205.41878,2015
2015-12-29,207.39999389648443,205.92346,2015
2015-12-30,205.92999267578122,206.91277,2015
2015-12-31,203.8699951171875,207.343,2015
2016-01-04,201.02000427246097,207.03252,2016
2016-01-05,201.36000061035156,205.83374,2016
2016-01-06,198.8200073242188,204.75728,2016
2016-01-07,194.05000305175778,203.13965,2016
2016-01-08,191.91999816894534,200.47295,2016
2016-01-11,192.1100006103516,197.63368,2016
2016-01-12,193.66000366210938,195.40887,2016
2016-01-13,188.8300018310547,194.22354,2016
2016-01-14,191.92999267578128,192.28969,2016
2016-01-15,187.80999755859375,191.6971,2016
2016-01-19,188.05999755859375,190.43088,2016
2016-01-20,185.6499938964844,189.59258,2016
2016-01-21,186.69000244140625,188.43605,2016
2016-01-22,190.52000427246097,187.86324,2016
2016-01-25,187.63999938964844,188.58965,2016
2016-01-26,190.1999969482422,188.68619,2016
2016-01-27,188.1300048828125,189.50192,2016
2016-01-28,189.11000061035156,189.7218,2016
2016-01-29,193.72000122070312,190.11775,2016
2016-02-01,193.64999389648443,191.66312,2016
2016-02-02,190.16000366210935,193.0191,2016
2016-02-03,191.30000305175784,193.16077,2016
2016-02-04,191.60000610351562,193.36182,2016
2016-02-05,187.9499969482422,193.47635,2016
2016-02-08,185.41999816894534,192.48712,2016
2016-02-09,185.42999267578128,190.79999,2016
2016-02-10,185.27000427246097,189.26492,2016
2016-02-11,182.86000061035156,187.95996,2016
2016-02-12,186.6300048828125,186.33096,2016
2016-02-16,189.77999877929688,186.06993,2016
2016-02-17,192.8800048828125,186.9644,2016
2016-02-18,192.08999633789065,188.83226,2016
2016-02-19,192.0,190.40883,2016
2016-02-22,194.7799987792969,191.71379,2016
2016-02-23,192.32000732421878,193.45631,2016
2016-02-24,193.19999694824222,194.17397,2016
2016-02-25,195.5399932861328,194.77649,2016
2016-02-26,195.08999633789068,195.73042,2016
2016-02-29,193.55999755859378,196.307,2016
2016-03-01,198.1100006103516,196.2313,2016
2016-03-02,199.00000000000003,197.22342,2016
2016-03-03,199.7799987792969,198.30637,2016
2016-03-04,200.42999267578128,199.39188,2016
2016-03-07,200.5899963378907,200.40623,2016
2016-03-08,198.3999938964844,201.19745,2016
2016-03-09,199.38000488281253,201.1323,2016
2016-03-10,199.5399932861328,201.14404,2016
2016-03-11,202.7599945068359,201.09496,2016
2016-03-14,202.50000000000003,201.8673,2016
2016-03-15,202.16999816894537,202.4949,2016
2016-03-16,203.33999633789065,202.90904,2016
2016-03-17,204.63000488281253,203.51245,2016
2016-03-18,204.38000488281253,204.33508,2016
2016-03-21,204.66999816894528,204.92992,2016
2016-03-22,204.55999755859378,205.43036,2016
2016-03-23,203.2100067138672,205.73814,2016
2016-03-24,203.11999511718753,205.53722,2016
2016-03-28,203.24000549316412,205.22853,2016
2016-03-29,205.1199951171875,204.93819,2016
2016-03-30,206.02000427246097,205.1915,2016
2016-03-31,205.520004272461,205.71179,2016
2016-04-01,206.91999816894534,206.06279,2016
2016-04-04,206.25000000000003,206.7287,2016
2016-04-05,204.19000244140628,207.11299,2016
2016-04-06,206.4199981689453,206.81557,2016
2016-04-07,203.94999694824222,207.05899,2016
2016-04-08,204.5,206.5904,2016
2016-04-11,204.020004272461,206.26738,2016
2016-04-12,205.91999816894528,205.85965,2016
2016-04-13,207.99999999999997,206.04321,2016
2016-04-14,208.0099945068359,206.85109,2016
2016-04-15,207.77999877929693,207.63457,2016
2016-04-18,209.24000549316412,208.2451,2016
2016-04-19,209.89999389648443,209.11053,2016
2016-04-20,210.10000610351562,209.9856,2016
2016-04-21,208.97000122070315,210.7128,2016
2016-04-22,208.97000122070315,210.91708,2016
2016-04-25,208.61000061035162,210.94415,2016
2016-04-26,208.9199981689453,210.7574,2016
2016-04-27,209.35000610351557,210.6001,2016
2016-04-28,207.4499969482422,210.55022,2016
2016-04-29,206.33000183105466,209.98529,2016
2016-05-02,207.97000122070315,209.15585,2016
2016-05-03,206.16000366210938,208.88707,2016
2016-05-04,205.0099945068359,208.2517,2016
2016-05-05,204.97000122070315,207.4318,2016
2016-05-06,205.72000122070312,206.76591,2016
2016-05-09,205.88999938964847,206.49007,2016
2016-05-10,208.4499969482422,206.42366,2016
2016-05-11,206.50000000000003,207.17244,2016
2016-05-12,206.55999755859375,207.4127,2016
2016-05-13,204.75999450683594,207.62515,2016
2016-05-16,206.77999877929688,207.29318,2016
2016-05-17,204.8500061035156,207.49217,2016
2016-05-18,204.91000366210938,207.15736,2016
2016-05-19,204.19999694824222,206.84384,2016
2016-05-20,205.49000549316412,206.37785,2016
2016-05-23,205.21000671386722,206.33478,2016
2016-05-24,207.8699951171875,206.28468,2016
2016-05-25,209.27999877929688,207.00694,2016
2016-05-26,209.33999633789062,208.0998,2016
2016-05-27,210.2400054931641,209.09033,2016
2016-05-31,209.83999633789065,210.13411,2016
2016-06-01,210.270004272461,210.83397,2016
2016-06-02,210.91000366210938,211.41168,2016
2016-06-03,210.27999877929693,211.9499,2016
2016-06-06,211.35000610351562,212.12292,2016
2016-06-07,211.67999267578128,212.43698,2016
2016-06-08,212.36999511718756,212.72415,2016
2016-06-09,212.08000183105472,213.09698,2016
2016-06-10,210.07000732421875,213.29042,2016
2016-06-13,208.4499969482422,212.83945,2016
2016-06-14,208.0399932861328,211.90813,2016
2016-06-15,207.75000000000003,210.93056,2016
2016-06-16,208.36999511718753,210.02838,2016
2016-06-17,206.520004272461,209.49985,2016
2016-06-20,207.85000610351562,208.66774,2016
2016-06-21,208.44000244140625,208.40154,2016
2016-06-22,208.10000610351557,208.47966,2016
2016-06-23,210.80999755859378,208.58131,2016
2016-06-24,203.24000549316412,209.48378,2016
2016-06-27,199.6000061035156,208.28368,2016
2016-06-28,203.19999694824224,206.09424,2016
2016-06-29,206.66000366210935,205.10272,2016
2016-06-30,209.47999572753906,205.36539,2016
2016-07-01,209.9199981689453,206.61699,2016
2016-07-05,208.41000366210938,208.02385,2016
2016-07-06,209.66000366210938,208.87758,2016
2016-07-07,209.52999877929688,209.8579,2016
2016-07-08,212.64999389648443,210.56726,2016
2016-07-11,213.39999389648443,211.89542,2016
2016-07-12,214.9499969482422,213.16934,2016
2016-07-13,214.9199981689453,214.56165,2016
2016-07-14,216.11999511718747,215.60645,2016
2016-07-15,215.83000183105472,216.63864,2016
2016-07-18,216.4100036621094,217.26653,2016
2016-07-19,216.19000244140625,217.76682,2016
2016-07-20,217.08999633789065,217.97232,2016
2016-07-21,216.27000427246097,218.24962,2016
2016-07-22,217.2400054931641,218.16946,2016
2016-07-25,216.6499938964844,218.27177,2016
2016-07-26,216.75,218.16173,2016
2016-07-27,216.520004272461,218.05325,2016
2016-07-28,216.770004272461,217.88206,2016
2016-07-29,217.11999511718753,217.79993,2016
2016-08-01,216.94000244140622,217.84396,2016
2016-08-02,215.5500030517578,217.85991,2016
2016-08-03,216.17999267578125,217.50308,2016
2016-08-04,216.4100036621094,217.35101,2016
2016-08-05,218.17999267578128,217.3137,2016
2016-08-08,218.0500030517578,217.80807,2016
2016-08-09,218.17999267578128,218.26495,2016
2016-08-10,217.63999938964844,218.70053,2016
2016-08-11,218.64999389648443,218.90172,2016
2016-08-12,218.4600067138672,219.29631,2016
2016-08-15,219.08999633789068,219.55388,2016
2016-08-16,217.96000671386724,219.89821,2016
2016-08-17,218.36999511718753,219.84355,2016
2016-08-18,218.86000061035156,219.83598,2016
2016-08-19,218.53999328613284,219.93076,2016
2016-08-22,218.5299987792969,219.91231,2016
2016-08-23,218.97000122070315,219.87277,2016
2016-08-24,217.85000610351562,219.94876,2016
2016-08-25,217.69999694824222,219.7091,2016
2016-08-26,217.28999328613284,219.4355,2016
2016-08-29,218.3600006103516,219.0851,2016
2016-08-30,218.0,219.09032,2016
2016-08-31,217.3800048828125,219.05132,2016
2016-09-01,217.38999938964844,218.87483,2016
2016-09-02,218.36999511718753,218.73492,2016
2016-09-06,219.02999877929688,218.90529,2016
2016-09-07,219.0099945068359,219.27896,2016
2016-09-08,218.50999450683597,219.6258,2016
2016-09-09,213.27999877929688,219.77847,2016
2016-09-12,216.33999633789068,218.42203,2016
2016-09-13,213.22999572753906,217.95251,2016
2016-09-14,213.1499938964844,216.75838,2016
2016-09-15,215.27999877929685,215.72003,2016
2016-09-16,213.36999511718753,215.50786,2016
2016-09-19,213.41000366210938,214.97981,2016
2016-09-20,213.4199981689453,214.62852,2016
2016-09-21,215.82000732421878,214.42915,2016
2016-09-22,217.17999267578125,215.00931,2016
2016-09-23,215.9900054931641,216.00853,2016
2016-09-26,214.24000549316412,216.60815,2016
2016-09-27,215.57000732421878,216.58641,2016
2016-09-28,216.63999938964847,216.81755,2016
2016-09-29,214.67999267578125,217.2649,2016
2016-09-30,216.30000305175787,217.08192,2016
2016-10-03,215.77999877929688,217.27855,2016
2016-10-04,214.67999267578125,217.2909,2016
2016-10-05,215.63000488281253,216.96146,2016
2016-10-06,215.77999877929688,216.8918,2016
2016-10-07,215.03999328613284,216.88533,2016
2016-10-10,216.16000366210938,216.69038,2016
2016-10-11,213.42999267578125,216.82596,2016
2016-10-12,213.71000671386722,216.22316,2016
2016-10-13,213.00999450683594,215.73541,2016
2016-10-14,213.11999511718753,215.14336,2016
2016-10-17,212.3800048828125,214.69774,2016
2016-10-18,213.71000671386722,214.17786,2016
2016-10-19,214.27999877929688,214.15746,2016
2016-10-20,213.8800048828125,214.4029,2016
2016-10-21,213.97999572753903,214.58636,2016
2016-10-24,214.88999938964844,214.79948,2016
2016-10-25,214.16999816894534,215.24088,2016
2016-10-26,213.7400054931641,215.43068,2016
2016-10-27,213.16999816894534,215.43288,2016
2016-10-28,212.53999328613284,215.22668,2016
2016-10-31,212.55000305175787,214.82951,2016
2016-11-01,211.00999450683594,214.46149,2016
2016-11-02,209.74000549316406,213.73012,2016
2016-11-03,208.7799987792969,212.75087,2016
2016-11-04,208.55000305175784,211.67014,2016
2016-11-07,213.1499938964844,210.74414,2016
2016-11-08,214.11000061035156,211.32687,2016
2016-11-09,216.3800048828125,212.33284,2016
2016-11-10,216.91999816894534,213.95834,2016
2016-11-11,216.41999816894534,215.5721,2016
2016-11-14,216.58999633789068,216.75931,2016
2016-11-15,218.27999877929688,217.65752,2016
2016-11-16,217.8699951171875,218.70293,2016
2016-11-17,218.99000549316412,219.33199,2016
2016-11-18,218.50000000000003,219.99384,2016
2016-11-21,220.14999389648446,220.28168,2016
2016-11-22,220.58000183105472,220.83087,2016
2016-11-23,220.6999969482422,221.33568,2016
2016-11-25,221.520004272461,221.71463,2016
2016-11-28,220.47999572753903,222.17638,2016
2016-11-29,220.91000366210938,222.2156,2016
2016-11-30,220.38000488281253,222.26788,2016
2016-12-01,219.57000732421878,222.10834,2016
2016-12-02,219.67999267578125,221.69493,2016
2016-12-05,221.00000000000003,221.33281,2016
2016-12-06,221.69999694824222,221.39821,2016
2016-12-07,224.6000061035156,221.71243,2016
2016-12-08,225.14999389648446,222.84117,2016
2016-12-09,226.5099945068359,224.04279,2016
2016-12-12,226.25000000000003,225.43578,2016
2016-12-13,227.7599945068359,226.49358,2016
2016-12-14,225.88000488281247,227.67241,2016
2016-12-15,226.80999755859375,228.02042,2016
2016-12-16,225.03999328613284,228.35857,2016
2016-12-19,225.52999877929688,228.00917,2016
2016-12-20,226.39999389648446,227.68654,2016
2016-12-21,225.77000427246097,227.58676,2016
2016-12-22,225.38000488281253,227.32631,2016
2016-12-23,225.7100067138672,226.98918,2016
2016-12-27,226.27000427246097,226.80122,2016
2016-12-28,224.3999938964844,226.83601,2016
2016-12-29,224.3500061035156,226.39937,2016
2016-12-30,223.5299987792969,226.00418,2016
2017-01-03,225.24000549316412,225.46675,2017
2017-01-04,226.5800018310547,225.51299,2017
2017-01-05,226.39999389648446,226.02539,2017
2017-01-06,227.2100067138672,226.50757,2017
2017-01-09,226.46000671386722,227.1669,2017
2017-01-10,226.46000671386722,227.52141,2017
2017-01-11,227.1000061035156,227.75928,2017
2017-01-12,226.52999877929688,228.07352,2017
2017-01-13,227.05000305175784,228.13663,2017
2017-01-17,226.25000000000003,228.26851,2017
2017-01-18,226.75,228.12212,2017
2017-01-19,225.91000366210938,228.08398,2017
2017-01-20,226.74000549316412,227.80568,2017
2017-01-23,226.14999389648443,227.7743,2017
2017-01-24,227.60000610351562,227.60693,2017
2017-01-25,229.57000732421878,227.87164,2017
2017-01-26,229.33000183105472,228.69597,2017
2017-01-27,228.97000122070315,229.39207,2017
2017-01-30,227.55000305175778,229.85902,2017
2017-01-31,227.5299987792969,229.78558,2017
2017-02-01,227.6199951171875,229.60063,2017
2017-02-02,227.770004272461,229.397,2017
2017-02-03,229.33999633789065,229.23386,2017
2017-02-06,228.92999267578128,229.53041,2017
2017-02-07,228.94000244140628,229.71677,2017
2017-02-08,229.24000549316412,229.87828,2017
2017-02-09,230.6000061035156,230.08748,2017
2017-02-10,231.5099945068359,230.63335,2017
2017-02-13,232.770004272461,231.36261,2017
2017-02-14,233.69999694824222,232.3249,2017
2017-02-15,234.9199981689453,233.3754,2017
2017-02-16,234.72000122070315,234.54497,2017
2017-02-17,235.08999633789068,235.39445,2017
2017-02-21,236.49000549316412,236.07146,2017
2017-02-22,236.27999877929693,236.88919,2017
2017-02-23,236.44000244140628,237.41124,2017
2017-02-24,236.74000549316412,237.75912,2017
2017-02-27,237.11000061035162,238.01283,2017
2017-02-28,236.47000122070315,238.23148,2017
2017-03-01,239.7799987792969,238.16234,2017
2017-03-02,238.27000427246097,238.95264,2017
2017-03-03,238.4199981689453,239.23561,2017
2017-03-06,237.71000671386722,239.44589,2017
2017-03-07,237.0,239.3643,2017
2017-03-08,236.55999755859375,239.0243,2017
2017-03-09,236.8600006103516,238.5562,2017
2017-03-10,237.69000244140628,238.22252,2017
2017-03-13,237.80999755859375,238.20235,2017
2017-03-14,236.8999938964844,238.28558,2017
2017-03-15,238.94999694824222,238.1511,2017
2017-03-16,238.4799957275391,238.61928,2017
2017-03-17,237.0299987792969,238.95325,2017
2017-03-20,236.77000427246102,238.82927,2017
2017-03-21,233.72999572753903,238.59308,2017
2017-03-22,234.27999877929688,237.50636,2017
2017-03-23,234.02999877929688,236.65956,2017
2017-03-24,233.86000061035156,235.91422,2017
2017-03-27,233.6199951171875,235.31728,2017
2017-03-28,235.32000732421875,234.84908,2017
2017-03-29,235.5399932861328,235.03534,2017
2017-03-30,236.28999328613287,235.40312,2017
2017-03-31,235.74000549316415,236.01486,2017
2017-04-03,235.3300018310547,236.43214,2017
2017-04-04,235.47999572753906,236.6475,2017
2017-04-05,234.7799987792969,236.81638,2017
2017-04-06,235.4400024414063,236.71419,2017
2017-04-07,235.19999694824222,236.74896,2017
2017-04-10,235.3399963378907,236.69255,2017
2017-04-11,235.05999755859375,236.66122,2017
2017-04-12,234.02999877929688,236.548,2017
